﻿name,image,price,description,barcode
李錦記蒜蓉辣椒醬 368g,d22e56ac-8fd3-4cac-90b0-947f670536cf.jpg,NT$109 ,2件209元,78895770025
味王婦友純釀造醬油(非基改黃豆) 780ml,4710008316091.jpg,NT$49 ,,4.71001E+12
生活良好橙醋調味醬 360ml,4901117176014.jpg,NT$79 ,,4.90112E+12
萬家香松露薄鹽黑豆醬油 350ml,30c3cd01-127d-4541-86f9-6ec346cee25d.jpg,NT$149 ,,4.711E+12
大同辣椒醬 420g,971c629b-909c-488b-90f9-effa2d24c0f5.jpg,NT$59 ,,4.71088E+12
南非橙＃１０５ 約130g,5677c7f460c84435bff14fe3d36d8ef4.jpg,NT$10 ,,2.61172E+12
澳洲甜橙＃１３８ 約115g,7830d144948844819b6b8c3379484908.jpg,NT$11 ,,2.61172E+12
紐西蘭酪梨＃２４ 約200g,a3c76f7cf384469da75672182abdbf5d.jpg,NT$45 ,,2.61176E+12
椪柑（袋） 7入/約1200g,21438e55b7a24bb58112558702ca0430.jpg,NT$99 ,,2.611E+12
祕魯優選藍莓 約125g,1a3661c90da845879917f62fc8a287ca.jpg,NT$69 ,,2.61177E+12
美國青無籽葡萄４５０ｇ 約450g,51fed90a9a3942e1b9b125fcc54f1f62.jpg,NT$169 ,,2.61174E+12
椪柑＃２７ 約220g,f3ab03ffed0b4223af089acde3184775.jpg,NT$25 ,,2.611E+12
美國青無籽葡萄 約450g(每100g 28元/重量約±50%/請款金額依實際重量為準),6914f280c5514b57a18c0b4787179b90.jpg,NT$163 ,,未找到
南非橙（袋） 約750g,8a05862b4fe34ddb878c24eb1d15e20e.jpg,NT$69 ,,2.61182E+12
百香果（小） 約450g,5a072a258446466d89dd5ffb37920526.jpg,NT$79 ,,2.61202E+12
澳洲砂糖橘（袋） 約480g,64fc32a1576a46009508f28b93c4163e.jpg,NT$99 ,,2.61183E+12
柳丁（袋） 8入/約1200g,11985f9a2f7540779f7cdad79ee0f574.jpg,NT$79 ,,2.611E+12
甜柿３入 約600g,dda417e8adbb43cebb57d6d7cfa7565f.jpg,NT$138 ,,2.61204E+12
甜柿（盒） 2入/約400g,fabdce5b99414bc0b0648225310b2f51.jpg,NT$99 ,,2.61201E+12
韓國梨（盒） 2入/約900g,23e190babafc43b8a543aa612366183f.jpg,NT$188 ,,2.61171E+12
美國黑無籽葡萄４５０ｇ 約450g,30949b13ad5a417ca5d41f8ddae9b357.jpg,NT$149 ,,2.61174E+12
美國紅無籽葡萄 約450g(每100g 27.5元/重量約±50%/請款金額依實際重量為準),7d04df9bdec5495c904bbab98d7f3b44.jpg,NT$160 ,,未找到
梅山椪柑 4入/約1000g,8fbd715cd71c4483b7e9990bff79e457.jpg,NT$89 ,,2.61203E+12
古坑老欉金桔柳丁（金） 約700g,fa359d7e4d334e448493642af8072faf.jpg,NT$55 ,,2.61201E+12
秘魯紅地球葡萄（盒） 約450g,f8afe9ef3bd1422989b6c03fbb1c6565.jpg,NT$99 ,,2.61204E+12
甜柿（大） 約270g,faec37c1514848439c47d3c5e318be13.jpg,NT$89 ,,2.61161E+12
產銷履歷向陽３５０老欉椪柑（金） 約800g,484b4c5bcc6141b99e8dda12424e5a4f.jpg,NT$89 ,,2.61121E+12
佛利蒙柑 約600g,12fca6b0d72145f38da4148b0d94ab1b.jpg,NT$78 ,,2.61202E+12
烏山頭雞蛋丁 約1200g,945ee5e8e151484fad0c2bd734a2044b.jpg,NT$99 ,,2.61108E+12
烏山頭沐光鮮甜橙（金） 約800g,20a2de77df494c9b92c00b7b1d3c334b.jpg,NT$65 ,,2.61204E+12
澳洲甜臍橙＃８８ 約180g,244296cd577340fd99ca5179507c73af.jpg,NT$22 ,,2.61172E+12
南非橙＃８８ 約150g,b1c020e5d0e0444197b7807d3ae36989.jpg,NT$12 ,,2.61176E+12
韓國麝香葡萄 約450g,6c0229789d684cf5941d3c8b1c335a7c.jpg,NT$329 ,,2.61204E+12
履歷椪柑 約1200g,cddb79d2b6d24de5bdf95758e3f2c858.jpg,NT$95 ,,2.6112E+12
紐西蘭奇異果＃１０４ 約85g,7971a26675a243b7b4be2cd4b359e1ce.jpg,NT$13 ,,未找到
紐西蘭陽光金圓頭奇異果＃２５ 約130g,40a2414ae9544de49459ae5eac1da1ab.jpg,NT$31 ,,未找到
美國華盛頓加拉蘋果＃１２５ 約140g,8a849555b0d74198aeb1955ff28835cb.jpg,NT$16 ,,未找到
紐西蘭奇異果＃１０４（６入） 6入/約510g,b9bb0dfb1c42473ab8e2ad6c63468897.jpg,NT$79 ,,未找到
美國宇宙脆蘋果＃８８ 約200g,b16b5f6281964481a4d9d8c9642b05e9.jpg,NT$22 ,,未找到
美國宇宙脆蘋果＃６４ 約250g,971fe9b8e29c4c24b6a9cdc8450f3f52.jpg,NT$29 ,,未找到
日本青森土歧蘋果＃４０ 約220g,b18ed81a00dd40ba88e876c3400499b2.jpg,NT$48 ,,未找到
美國華盛頓加拉蘋果＃１１３ 約160g,a5517d2961134bd4ab1feb91a122e4a3.jpg,NT$18 ,,未找到
南非富士蘋果（袋） 約700g,2b549cecdbae4c31bc9e4736b2406f0d.jpg,NT$99 ,,未找到
紐西蘭有機陽光金圓頭（Ｓ） 4入/約500g,d3d20c7e68324760832ee6adc05e170b.jpg,NT$139 ,,未找到
美國宇宙脆蘋果＃８０ 約200g,b3b0d507404140f89e992997c8f40270.jpg,NT$24 ,,未找到
美國宇宙脆蘋果（袋） 約700g,0806bf1864b44a009714a09aa1505522.jpg,NT$109 ,,未找到
美國青蘋果＃１１３ 約140g,2c760e4340cf4747aee527bd0866c61f.jpg,NT$15 ,,未找到
紐西蘭樂淇小蘋果 約372g,d3685a52775940cfb90900ada55cb8ff.jpg,NT$159 ,,未找到
美國加拉蘋果（袋） 約700g,d149b183c9fd412185b1044e2cacaff5.jpg,NT$99 ,,未找到
美國安寶西亞蘋果＃８８ 約190g,2a18fadb87bf468ea7b8b505d556180b.jpg,NT$24 ,,未找到
日本青森土岐蘋果（袋） 約580g,7880fa742c244c6294730607582823ae.jpg,NT$149 ,,未找到
紐西蘭陽光金圓頭奇異果＃２５（箱） 約3200g,ffa7b2a9b884493ba3c7c82c67fab6c2.jpg,NT$775 ,,未找到
香蕉（產銷履歷） 約1000g,e72aebecf7b74db89f7120c495ce0159.jpg,NT$139 ,,未找到
日本青森土歧蘋果＃４６ 約190g,bcc8bfd010e84396b0f962c50deba31b.jpg,NT$39 ,,未找到
紐西蘭有機綠奇異果（Ｓ） 約460g,61485e086e974a959898e0ca8c135a47.jpg,NT$99 ,,未找到
美國安寶西亞蘋果＃１００ 約160g,b12afc6f07654cc081d97a960c45581c.jpg,NT$19 ,,未找到
青江菜（產銷履歷） 約250g,c8bf50d7ec40433194eaf30b8331eee2.jpg,NT$39 ,,未找到
小白菜（產銷履歷） 約250g,4efb744cba294729aab0a9391667533b.jpg,NT$39 ,,2.6115E+12
青江白菜 約250g,65a567bb155142b4a0f62e1ef36857ea.jpg,NT$30 ,,未找到
有機小白菜 約250g,c11175da037840fcb85b4804007e77c1.jpg,NT$31 ,,2.61109E+12
大陸Ａ菜 約250g,2d04ca3ea26548f8801c6c910f099099.jpg,NT$52 ,,2.61104E+12
有機青江菜 約250g,dd6461311eae493eabfa2d5fad72c6c5.jpg,NT$31 ,,2.61109E+12
有機小松菜 約250g,01fa981224b94e61b29a5d763e09a83c.jpg,NT$45 ,,未找到
地瓜葉（產銷履歷） 約250g,ec4eb125a6c14145be24afedd8e4a7ac.jpg,NT$42 ,,未找到
極嫩地瓜葉 約150g,4d27c57e24304b6d9670428cc406b4f3.jpg,NT$42 ,,未找到
油菜（產銷履歷） 約250g,237fae1a72a8498b8c6e6d66590811fa.jpg,NT$39 ,,2.6115E+12
芹菜 約200g,ff931e92c39f4a85a05edd929ed10f22.jpg,NT$58 ,,未找到
芹菜（產銷履歷） 約250g,176b1b5552c0480cbe7257821d97fde5.jpg,NT$75 ,,未找到
有機黑葉白菜 約250g,429b094762514ed3bb70b9216c89c3e4.jpg,NT$39 ,,未找到
本島萵苣（Ａ菜） 約250g,96d2a7bb453a45a58dcc5d931dba4a71.jpg,NT$52 ,,未找到
甘藷葉 約250g,af7b5b922e0442f097c1dadf1cb535cc.jpg,NT$40 ,,未找到
進口洋蔥（粒） 約220g,a687eea2f94943eab4b70c057fa20e5a.jpg,NT$16 ,,未找到
甘藍（高麗菜） 約1000g,ac07647fb7da4887885e6404a6c09035.jpg,NT$110 ,,2.61105E+12
玉米筍（非基因改造） 約95g,bf1556af3ab940858b4dea17e12eb6dd.jpg,NT$42 ,,2.61103E+12
紅蘿蔔（產銷履歷） 2入/約600g,b3b9b25ad7034de2814d216df019ea45.jpg,NT$38 ,,未找到
牛心蕃茄 2入/約300g,073da457509b4d8a9c7cf1e829518de5.jpg,NT$85 ,,未找到
翠玉娃娃菜 約200g,04449ad5745248aa97907be99da23c9b.jpg,NT$62 ,,未找到
溫室小黃瓜（產銷履歷） 2入/約300g,897e91fee973472580fc8315c112ff66.jpg,NT$55 ,,未找到
進口洋蔥 2入/約450g,63b5c3a43eb9436580f312be83a0bc55.jpg,NT$39 ,,未找到
櫛瓜（裸賣） 約200g,397bfd585ee74b9a89621aa3b282f276.jpg,NT$59 ,,未找到
小黃瓜 2入/約300g,77147638bf0e454aa3c72151dbdb4ab3.jpg,NT$59 ,,未找到
澳洲馬鈴薯 約400g,b84aee76c07c4abc9ad3632367925ed6.jpg,NT$58 ,,未找到
絲瓜 約450g,725366cc32d44e2c99f21b03fc5daff8.jpg,NT$58 ,,未找到
牛心蕃茄（產銷履歷） 2入/約300g,06dda5b81c98440eae3226b5de66aa12.jpg,NT$98 ,,2.61151E+12
胡蘿蔔（裸賣） 約330g,abf11a68e5c644bab730ec11caa0379a.jpg,NT$28 ,,未找到
進口馬鈴薯（粒） 約200g,2aa866ca5bf24530b6d3351bcf420fda.jpg,NT$16 ,,未找到
ＶＤＳ活力胡蘿蔔＿產銷履歷 約650g,5d4b3b3db3bb46fcbb8a1569775b7dfd.jpg,NT$49 ,,未找到
產地嚴選玉米筍 約100g,6a534508cd6d4295963197f48e81b2e1.jpg,NT$42 ,,未找到
韓國大白菜（切） 約500g,737d8fb133ea44fdaf78329ac8cba46d.jpg,NT$90 ,,2.6126E+12
筊白筍（產銷履歷） 約300g,6edb4ba8195f42c2a4eb087f17ae5ab2.jpg,NT$115 ,,未找到
扁蒲 約500g,97b1afd02e1843a48d81ab247ac86464.jpg,NT$48 ,,未找到
嚴選黃肉地瓜 約350g,e1fad255b28a4bfabfe8ff91655685a9.jpg,NT$45 ,,未找到
進口馬鈴薯 2入/約450g,88cd80177ad74c1e8243ccc7dfa85974.jpg,NT$49 ,,未找到
ＶＤＳ活力胡蘿蔔（單入）（產銷履歷） 約300g,b85a51c36c894d00ad3dd2a89ac7002d.jpg,NT$32 ,,未找到
早安地瓜 約500g,c203759c82d14592beb270b83549fae1.jpg,NT$62 ,,未找到
有機紅蘿蔔 約600g,705ebf2e59354af19c95bcf46f0e00c1.jpg,NT$50 ,,未找到
馬鈴薯（產銷履歷） 約600g,630b1ec0d58442aab67ac366233ba309.jpg,NT$55 ,,未找到
水耕嫩葉生菜 約50g,b63b547b3e88466d88aa024019b6d991.jpg,NT$69 ,,未找到
南瓜＿小（產銷履歷） 約600g,58cde44cb5524244893896d69aec78ad.jpg,NT$78 ,,未找到
巴巴塔塔地瓜 約500g,3d869421984742e18eac91921d3a302b.jpg,NT$58 ,,未找到
元氣胡蘿蔔 約280g,955aa90c0407482c82df74b8899b7fc4.jpg,NT$32 ,,未找到
嚴選紅肉地瓜 約350g,3cabf3819a8c480088925b69e8dec60c.jpg,NT$42 ,,未找到
嚴選紫心地瓜 約350g,3463f11478da4fd2afbf07436c5c733c.jpg,NT$45 ,,未找到
小黑栗子南瓜（裸賣） 約350g,9c1b3b3e0d9442d7afaf56f6129746c3.jpg,NT$75 ,,未找到
嚴選筊白筍 約300g,2e805085ed254f86a17c3f5a167f7c9a.jpg,NT$108 ,,2.61103E+12
金時地瓜（產銷履歷） 約800g,63043428162f4ba4b7fd050955184555.jpg,NT$95 ,,未找到
牛蒡 約200g,0df73d183e1f4809bde92001848c19dc.jpg,NT$45 ,,未找到
有機牛蒡 約200g,9a1e0d7637c24603a7f75296083068b1.jpg,NT$39 ,,未找到
南瓜 約800g,2ae02b1181f24a0b9a4ff4a6e6f44dbd.jpg,NT$89 ,,未找到
牛奶洋蔥（粒） 約200g,c1dbc57dff2345839527c6e543089f05.jpg,NT$33 ,,未找到
有機甜菜根 約600g,7cf80200aeda4f53b712fdc15630aeb1.jpg,NT$65 ,,未找到
履歷蓮藕片 約150g,9226ed03a3f74bc39dd827413f7429f2.jpg,NT$75 ,,未找到
紫羅蘭洋蔥（粒） 約200g,3731df91ba2148dc88771c06ea1f40dd.jpg,NT$29 ,,未找到
三色洋蔥 3入/約800g,60d37bbd8a304debae074b6b6d60c0f9.jpg,NT$99 ,,未找到
生鮮花生仁 約200g,1d8626aa779b40c487e9b8f4a5ee9d71.jpg,NT$78 ,,未找到
蒸彩虹糯玉米 約200g,096d4cdf21184f56bc2bdfe19347ddf8.jpg,NT$55 ,,未找到
玉米筍（產銷履歷）（非基因改造） 約100g,b17f31f44f7146698f8243d751fce08f.jpg,NT$43 ,,2.61153E+12
甜玉米（產銷履歷）（非基因改造） 2入/約400g,c7df7e8c5af7441a88ac1b063ae7315e.jpg,NT$68 ,,2.6115E+12
大黃瓜 約500g,378ae3eabd7f4b78bf0e6573e754e376.jpg,NT$65 ,,未找到
美國結球萵苣 約350g,06d8b0bf058d4bceab73d4d20e8f9d9d.jpg,NT$105 ,,未找到
櫛瓜（產銷履歷） 約400g,ddcc83a2f0d74049bcf15931071f69fa.jpg,NT$109 ,,2.61151E+12
香甜玉米（單支） 約180g,69466c014ab04897b1eb62523b55c53b.jpg,NT$45 ,,未找到
彩色甜椒 2入/約300g,9611fd12f63446eeb6b5f1f5d9ed35ca.jpg,NT$109 ,,未找到
紅鬚玉米筍 約200g,002d5f65dd844545afc150673a682084.jpg,NT$72 ,,未找到
日本山藥（白） 約600g,4e3642c588ea4b85a14ce24284221a88.jpg,NT$198 ,,未找到
紅鬚帶殼玉米筍 約400g,8192230ce54f487a953ca2a7c6551d9e.jpg,NT$59 ,,未找到
慶全紫心地瓜 約500g,0b19e061aa154fd588486008b0d8cd81.jpg,NT$68 ,,未找到
圓櫛瓜 約200g,169b24d4fd9546a49ee928ff77dea90a.jpg,NT$49 ,,未找到
水耕履歷綜合綠萵苣 約120g,aea63e3be46d46908244e25e1f09cb9d.jpg,NT$69 ,,未找到
水耕履歷蔬活萵苣 約120g,cb52a55257d84536844fbddd0b44a460.jpg,NT$69 ,,未找到
水耕履歷綜合紅萵苣 約120g,32a141346291489b866a7a5058eae481.jpg,NT$69 ,,未找到
在地綠蘆筍 約250g,8f151c9ebee348d8bc04c5fe5cf72855.jpg,NT$98 ,,未找到
黃秋葵 約200g,3cd54b04977341e587ee2d5d2bdd39bc.jpg,NT$65 ,,未找到
綠蘆筍（產銷履歷） 約250g,da90d61b7c524764adfff93e40cd496f.jpg,NT$139 ,,未找到
水耕履歷奶油萵苣 約120g,57fb86b3ee85486787d8f30603f583d7.jpg,NT$69 ,,未找到
金針菇 約200g,0203fdbdad5f48d2bf54b33f4ec9ef16.jpg,NT$14 ,,2.61103E+12
有機雪白菇（好菇道） 約100g,7dbe815fef2a4a74b5282dc24e41e1c3.jpg,NT$32 ,,未找到
鮮採杏鮑菇 約180g,4bb328631ce14b53a06108b35c7ee4d3.jpg,NT$40 ,,2.67171E+12
鮮採黑木耳 約200g,acd5860633bb489eacc88bd68ce1421d.jpg,NT$40 ,,2.67171E+12
有機Ａ級杏鮑菇（小） 約400g,7d465953ab454864b0ff57ea65c04b00.jpg,NT$78 ,,未找到
有機黑木耳２００ｇ 約200g,bb7c46a4b0b540d78096ffbe34a91df6.jpg,NT$38 ,,未找到
Ａ級杏鮑菇 約400g,2f434f57d3d84ba98589b0deeda6ad56.jpg,NT$65 ,,未找到
鮮採香菇 約130g,eaee3cc3c0e2406080949c10f07a0661.jpg,NT$36 ,,未找到
有機秀珍菇 約150g,5841207d6d55447ea8561c7118e68a16.jpg,NT$35 ,,未找到
有機厚肉香菇 約200g,e48b5d36058f4f16a47173272b1ca750.jpg,NT$72 ,,未找到
鮮採秀珍菇 約150g,2bad6358e07747a699226f8b92903143.jpg,NT$40 ,,2.67171E+12
有機霜降黑蠔菇 約150g,b5642bad7f0448d9981adc1aa53bb892.jpg,NT$36 ,,未找到
舞菇（好菇道） 約100g,30214d54f9a94d8cb672a9a492f60447.jpg,NT$32 ,,未找到
鴻喜菇（好菇道） 約100g,f169f8bb231c4747aa00b5c7642443d2.jpg,NT$32 ,,未找到
有機洋菇 約200g,4f10f8d4244147768782270936f48539.jpg,NT$98 ,,2.61131E+12
有機白精靈菇 約200g,b4b4407d8b064ad991723c90dade6c58.jpg,NT$55 ,,未找到
有機金滑菇 約250g,ff54f1e43eb0404ca847266570caeeae.jpg,NT$48 ,,2.67171E+12
有機銀耳 約160g,89815a8aca7d4902ab068b2f4659f37a.jpg,NT$89 ,,未找到
有機川耳 約150g,b8be430ed95648828cafc9a753498ff5.jpg,NT$50 ,,未找到
有機奶茶木耳 約150g,6103063f0a3d4c9c91e62395f25c5e63.jpg,NT$78 ,,未找到
有機好友菇（好菇道） 約120g,eafd3b7ef63c4c3faf7b9bdd96021128.jpg,NT$35 ,,2.61133E+12
鮮香菇 約200g,7fb8fe4931924cd9a6fa53c0062dbd03.jpg,NT$58 ,,未找到
洋菇 約200g,9e921ea2fad8453382c516b738ccf8ac.jpg,NT$92 ,,未找到
履歷鮮香菇 約200g,bdab82fdb95f4313a708df27a40e21ee.jpg,NT$68 ,,未找到
洋菇（產銷履歷） 8入/約200g,f23adbc8ff80466c9df3eef8882aa698.jpg,NT$95 ,,2.61153E+12
菇蕈鍋 約400g,d229d755c9074931a8d88ca1d69b266a.jpg,NT$95 ,,未找到
漢光鮮採有機鮮香菇 約150g,e43010fa7f184f56a3b54d719d3e6a35.jpg,NT$66 ,,2.67172E+12
有機珊瑚菇 約120g,d74a7f0db8df4553a320e734bc84c74f.jpg,NT$41 ,,未找到
履歷波特貝勒菇 約150g,6d05a962336e453baa48dbc231a09022.jpg,NT$88 ,,未找到
有機雨來菇 約100g,9512e36a9c0d46389cf69fe0c6a8627f.jpg,NT$49 ,,未找到
進口青花菜 約180g,737c530ca7554c7797bf20ea91e27bd9.jpg,NT$75 ,,未找到
有機綠豆芽１８０ｇ 約180g,d8ceb2015cd044e2a759c1bf34e8d993.jpg,NT$20 ,,未找到
有機黃豆芽１８０ｇ 約180g,80a8b91063224a24b3115a6b7641bd5b.jpg,NT$20 ,,未找到
有機苜蓿芽 約100g,b6f31b0ae7224f35a0df71cf46ba9d5f.jpg,NT$32 ,,未找到
有機豌豆嬰 約100g,331ef1a410ba4bb4b3a8a1fdc55766e2.jpg,NT$32 ,,未找到
有機黑豆芽１８０ｇ 約180g,21c75b5ee1974dc6a37b0c4136fc5d0a.jpg,NT$20 ,,未找到
桂格每日滿足穀物棒-莓果優格 23g*3入,0e8b07e2-12b0-4758-9b12-2d6486a7d287.jpg,NT$79 ,,4.71004E+12
雀巢可可脆片穀物棒(盒裝) 25g*3入,4711257000137.jpg,NT$79 ,,4.71126E+12
衛龍魔芋爽素毛肚-香辣 50g,6971258744418.jpg,NT$54 ,,6.97126E+12
韓國Crown甜麥仁 74g,c0dc6b4f-ab34-4e3b-9cf3-683b9a37e87c.jpg,NT$32 ,,8.80111E+12
雀巢美祿穀物棒(盒裝) 23.5g*3入,4711257000144.jpg,NT$79 ,,4.71126E+12
衛龍魔芋爽素毛肚-酸辣泡椒 50g,6971258744425.jpg,NT$54 ,,6.97126E+12
雀巢纖怡巧克力穀物棒(盒裝) 23.5g*3入,c6c2a14f-dfd9-43d1-a2e1-fcf4a1432cb3.jpg,NT$39 ,,未找到
掬水軒迷你口糧棒 50g,aa23a254-ae03-4e87-a72f-22398facc0c5.jpg,NT$10 ,,4.71661E+12
掬水軒營養口糧 98g,4716609071117.jpg,NT$12 ,,4.71661E+12
孔雀餅乾 75g,9114ee8a-675d-4693-978c-dd20bc500fa9.jpg,NT$23 ,2件41元,4.71002E+12
掬水軒ㄋㄟㄋㄟ補給站 174公克,7d85a2b3-b517-4586-83bc-debf92d6e4de.jpg,NT$54 ,,4.71661E+12
孔雀餅乾-鋁箔裝 135gx2入,d8da0981-314e-4888-800c-a6074061d09c.jpg,NT$78 ,,4.71002E+12
優龍ACE Pack原味營養餅乾 200g,f0e8026d-0228-4ee3-ad54-9ff151880cfb.jpg,NT$62 ,,4.71985E+12
掬水軒黑糖口糧棒 40g,4716609070554.jpg,NT$10 ,,4.71661E+12
奇福餅乾 140g,4716609070837.jpg,NT$49 ,,4.71661E+12
77健享滋味餅-纖維蔓越莓 73.8g,0753f9354f424a25b7d96b4105c476ac.jpg,NT$59 ,,4.7101E+12
可口奶滋隨手分享包-原味 100g,76c0d03d39ff4222b9f08c7061352d95.jpg,NT$49 ,任2件79元,4.71025E+12
新纖生活日式薄燒-新纖甘栗 65g,cce89caa-ce3a-4203-a4cd-6ca6a8d96562.jpg,NT$79 ,2件118元,4.71384E+12
中祥咖啡餅乾 120g,4710467011513.jpg,NT$45 ,,4.71047E+12
可口奶滋原味(一條裝) 100g,f50ff88e0f7f4f38ba2a5a646d206f9b.jpg,NT$39 ,,4.71025E+12
本味誠現乳酥餅 136g(8片入),3c78ec32f23c4634b80c165abc57c40e.jpg,NT$59 ,,4.7101E+12
盛香珍斯娜普-蛋酥 180g,4710174001104.jpg,NT$38 ,,4.71017E+12
麗滋餅乾 100g,bcdf2a3d763b4958b7109f1a44f88af1.jpg,NT$29 ,2件43元,4.71025E+12
掬水軒ㄋㄟㄋㄟ補給站-草莓牛奶 114g,71dc339b-9866-42c7-9a33-84f1c277c578.jpg,NT$54 ,,4.71661E+12
北海道戀人-奶油酥餅條 110g,4716609071605.jpg,NT$59 ,,4.71661E+12
初鹿牧場鮮奶薄餅 120g,4713909166697.jpg,NT$89 ,,4.71391E+12
冠昇高纖黑麥口糧 90g,4710525100098.jpg,NT$12 ,,4.71053E+12
福義軒紅麴薄餅 265g,4710879002550.jpg,NT$78 ,,4.71088E+12
可口奶滋隨手分享包-葡萄乾口味 103.2g,bccc481f6e08485abe8a6d1d657cd392.jpg,NT$49 ,任2件79元,4.71025E+12
可口美酥-原味(一條裝) 90g,805df6e64ac9445585d3d8d6b534ce5e.jpg,NT$39 ,,4.71025E+12
本味誠現牛奶餅 120g,017802aad0174c4db13b1e44f6d7d39c.jpg,NT$59 ,,4.7101E+12
福義軒純鮮乳餅 265g,4710879002369.jpg,NT$78 ,,4.71088E+12
可口奶滋隨手分享包-蜂蜜燕麥口味 100g,78d094e0b7bf403d909d6078f881c2e1.jpg,NT$49 ,任2件79元,4.71025E+12
77蜜蘭諾黑白巧雙重奏 100g,6de664e2a5254cc6a70a126a5da5dd0f.jpg,NT$48 ,,4.7101E+12
HAITAI海太營養餅 197g,8801019931536.jpg,NT$59 ,,8.80102E+12
酷椰嶼布朗尼脆片-巧克力風味 60g,377ac899-d58f-46f5-97e3-759878774bfe.jpg,NT$67 ,,8.45163E+11
本味誠現濃可可酥 122.5g,0c61d6f6716147d1b76b0b606321a55a.jpg,NT$59 ,,4.7101E+12
TATAWA綜合曲奇餅-雙饗味 128g,23bec349-c551-4136-ac09-89cabc89fedb.jpg,NT$68 ,,9.55629E+12
麥維他消化餅迷你包 390g,8906033744084.jpg,NT$99 ,,8.90603E+12
厚毅藜麥薄餅-起士味 302g,4719778007697.jpg,NT$79 ,,4.71978E+12
奇比樂起士餅乾 400g(20包*20g),d6ea6cee-d8f1-44f8-b848-286ffdfcb68a.jpg,NT$86 ,,4.80001E+12
義香珍手燒海苔煎餅 216g,4713039000205.jpg,NT$59 ,,4.71304E+12
福義軒黑芝麻脆餅 265g,4710879002413.jpg,NT$78 ,,4.71088E+12
TATAWA綜合曲奇餅 128g,1e81aa82-e7e3-421b-878f-a9f255f109b6.jpg,NT$68 ,,9.55629E+12
oat krunch黑巧克力風味燕麥餅 208g,9556439885165.jpg,NT$79 ,,未找到
生活良好巧克力酥餅 75g,4901117439546.jpg,NT$39 ,,4.90112E+12
可口奶滋隨手分享包-鐵觀音口味 100g,ec4bd130eb794b57b66eed3b780e865e.jpg,NT$49 ,任2件79元,4.71025E+12
義美鮮乳薄餅 120g,bdb1bb7d-4b2f-4f4e-8d4b-567835081222.jpg,NT$38 ,,4.71013E+12
阿華田巧克力麥芽曲奇 85g,b8af21bd-4a6e-471a-bb21-e71c6dc3421a.jpg,NT$109 ,,4.71826E+12
義香珍手燒花生煎餅 216g,4713039000212.jpg,NT$59 ,,4.71304E+12
可口美酥隨手分享包-鹹甜原味 90g,25d469e1-03a2-4900-9a29-5144f476ccd4.jpg,NT$49 ,2件79元,4.71025E+12
厚毅藜麥薄餅-檸檬味 302g,4719778007703.jpg,NT$79 ,,4.71978E+12
oat krunch草莓黑加栗燕麥餅 208g,9556439885141.jpg,NT$79 ,,9.55644E+12
奧利奧奇寶巧克力口味雙享包 214.6g,0a9e332abc44486dbe16dda06cfad84d.jpg,NT$85 ,,未找到
健康日誌海苔洋芋脆餅 220g,ed1db8b0-ebae-446f-9dc5-a09ff6df31d8.jpg,NT$69 ,,4.7114E+12
McVitie's麥維他消化餅 400g,5000168022178.jpg,NT$108 ,,5.00017E+12
Tipo皇家經典曲奇餅-巧克力味 75g,4cebd927-2395-413a-bdc6-1e3ff13d5ba5.jpg,NT$69 ,,8.93476E+12
生活良好小圓餅 70g,26a81609-cc1c-492f-b423-ac80a8b38df9.jpg,NT$39 ,,4.90112E+12
ZESS巧克力餅乾 148g,9556023223922.jpg,NT$52 ,,9.55602E+12
厚毅綜合三色薄餅(紫薯、海苔、紅豆) 205g,4710345711382.jpg,NT$69 ,,未找到
九福動物造型餅-牛奶風味 256g,4711202225387.jpg,NT$79 ,,4.7112E+12
可口奶滋-葡萄乾口味(一條裝) 103.2g,0dcf38de661c47c7ac55b69c45cc4d8c.jpg,NT$39 ,,4.71025E+12
Tipo皇家經典曲奇餅-奶油味 75g,27e7652e-f70c-45bf-abb2-3beca7c9fae7.jpg,NT$69 ,,8.93476E+12
福義軒檸檬薄片 265g,87248478-4109-4465-924b-6ba03f3bfb59.jpg,NT$78 ,,4.71088E+12
喜年來紅麴薄餅經濟包 240g,d84ca2b1-e441-468d-9855-8c94f4d11765.jpg,NT$65 ,,4.7103E+12
野村小圓餅-原味 70g,4975658016078.jpg,NT$49 ,,4.97566E+12
Kenji健司真蔥餅-海苔 168g(16.8g*10入),efc8b6f9-6e0f-492f-a0b1-99761e1f9bcf.jpg,NT$72 ,,4.71564E+12
比利時蓮花薄脆餅 (16片入)124g,616753c0-aee9-447c-af31-2987717eefb1.jpg,NT$66 ,,5.41013E+12
可口奶滋蜂蜜燕麥口味(一條裝) 100g,24f912acbe4545e2892bfa996f027df4.jpg,NT$39 ,,4.71025E+12
奇比樂奶焗香蔥餅 400g(20包*20g),9339045a-2030-4608-9a46-20f78ec6e8c9.jpg,NT$86 ,,4.80002E+12
麥維他黑朱古力消化餅 300g,5000396026658.jpg,NT$108 ,,5.0004E+12
堅果五穀豐收餅-黑麻銀杏 280g,4710345711160.jpg,NT$75 ,,4.71035E+12
可口奶滋鐵觀音口味(一條裝) 75g,7635062f5a2b4ac08c65fe43e6f8ecab.jpg,NT$39 ,,未找到
健康日誌法式蒜味脆餅 220g,1b3d8551-1bfd-4341-b2d8-2e181c9cfccc.jpg,NT$69 ,,4.7114E+12
